2754,-1330,3058.3355,12.59
2729,-805,2845.25324,11.37
2932,-1121,3138.99108,12.27
2920,-669,2995.65702,10.82
3120,-1138,3321.06067,10.23
3143,-571,3194.44674,10.05
3674,-824,3765.26918,11.28
3402,-448,3431.37115,11.33
3514,-126,3516.25824,10.62
3512,218,3518.75944,10.31
1829,104,1831.95442,11.03
2120,29,2120.19834,10.66
1675,-278,1697.91313,11.94
1837,-697,1964.78447,11.37
2295,-742,2411.96787,9.98
2719,-1111,2937.22352,11.66
2836,-607,2900.23189,11.47
3325,-499,3362.23527,9.46
2988,-392,3013.60382,10.82
3451,-352,3468.90545,10.49
4065,-365,4081.35394,10.93
4470,-139,4472.16066,11.7
4821,-306,4830.7015,11.5
4906,-823,4974.55174,10.58
4551,-793,4619.57249,12.84
4085,-595,4128.10489,11.36
3750,-478,3780.34178,10.63
3608,-94,3609.22429,11.44
3121,-120,3123.3061,12.41
2588,-156,2592.69744,11.61
2003,-1337,2408.2313,10.07
1729,-1480,2275.9264,11.2
1943,-1003,2186.60879,12.62
1972,-554,2048.34079,12.02
2307,-844,2456.53923,12.82
2870,-742,2964.3657,10.9
2388,-711,2491.59888,10.81
2627,-289,2642.84884,11.5
3180,-364,3200.76491,11.54
3054,-891,3181.32001,10.95
1933,-1732,2595.44081,10.64
1689,-1986,2607.08976,11.28
1580,-1583,2236.57975,12.28
1080,-1354,1731.96882,12.92
1618,-1301,2076.18039,11.71
1935,-1333,2349.70509,12.45
2144,-969,2352.8062,11.73
2503,-685,2595.04027,12.5
2208,-380,2240.46067,11.09
2367,91,2368.74861,11.19
1250,-1001,1601.40594,11.16
1440,-1245,1903.58215,9.72
1153,-1614,1983.53346,10.47
750,-1218,1430.39295,10.74
932,-751,1196.92314,10.61
610,-595,852.12968,11.05
202,-549,584.98291,11.4
520,-248,576.1111,11.88
17,-565,565.25569,10.29
69,-222,232.47581,11.59
-564,-917,1076.56166,9.79
-745,-530,914.28934,11.56
-1067,-593,1220.71209,10.75
-1338,-989,1663.84044,11.84
-1707,-748,1863.69338,12.13
-1490,-1208,1918.16683,11.14
-1591,-1708,2334.21186,12.21
-1108,-1804,2117.09235,11.46
-1412,-1865,2339.22402,13.66
-1558,-1580,2218.95561,12.17
417,-910,1000.99401,11.42
-53,-758,759.85064,8.94
-540,-629,829.0,9.76
-798,-1046,1315.64433,11.83
-724,-1626,1779.90224,10.57
-937,-1333,1629.3735,11.22
-1206,-1770,2141.80671,10.28
-1527,-1583,2199.45857,11.74
-1344,-1864,2298.00609,11.0
-1104,-2282,2535.02268,10.86
507,-2159,2217.73082,12.9
251,-1846,1862.98604,10.34
221,-2190,2201.12267,12.02
-154,-1898,1904.23738,11.49
-308,-2243,2264.04792,10.6
-397,-2543,2573.80225,10.47
-890,-2356,2518.49876,11.91
-519,-2311,2368.56117,11.5
-730,-1932,2065.3145,12.84
-1181,-1700,2069.96642,12.78
1435,-2369,2769.7267,13.05
1672,-1849,2492.86682,11.75
2098,-1567,2618.60516,10.34
1696,-1474,2247.01847,13.49
2216,-1443,2644.41014,11.63
2721,-1742,3230.85205,9.89
2432,-2104,3215.81094,12.19
2894,-2099,3575.05762,11.51
3280,-2025,3854.74059,10.3
3363,-1715,3775.04887,11.68
2338,-1398,2724.08664,10.12
2615,-1195,2875.10869,11.45
2147,-1218,2468.42723,11.02
1889,-1372,2334.6745,10.51
1931,-1901,2709.71622,12.99
2413,-1624,2908.59846,10.93
2110,-2113,2986.11269,10.8
1516,-2176,2652.02413,11.58
1731,-1779,2482.17687,10.94
2084,-1922,2834.98501,11.52
1610,-1977,2549.63311,12.49
1592,-1434,2142.61989,11.15
2112,-1367,2515.79669,11.59
2410,-1522,2850.36559,10.34
2150,-1898,2867.90934,11.1
2513,-2062,3250.69423,12.59
2753,-1665,3217.33337,12.98
3122,-1865,3636.6343,9.97
3239,-2272,3956.40051,10.74
2927,-2437,3808.71343,10.97
2491,-1160,2747.85025,11.33
2217,-915,2398.39822,11.25
1930,-1211,2278.469,11.54
2253,-1167,2537.30132,10.86
2670,-1429,3028.35615,9.97
2780,-1765,3292.96599,10.1
2772,-2078,3464.40009,11.26
2972,-2555,3919.2868,13.4
2672,-2285,3515.79422,11.0
2303,-2619,3487.54498,10.74
4186,-556,4222.76355,10.81
4034,-981,4151.56802,10.57
3944,-1456,4204.17316,11.6
3632,-1008,3769.28216,10.86
3174,-1057,3345.37367,10.14
2837,-1183,3073.76935,11.91
3079,-820,3186.32092,10.92
2683,-983,2857.40757,11.52
2482,-1538,2919.89178,13.26
2047,-1321,2436.23685,10.87
1491,-1516,2126.34358,10.33
1009,-1530,1832.7523,11.01
614,-1860,1958.72305,10.65
494,-2262,2315.31423,12.78
79,-1889,1890.65121,10.04
2,-2461,2461.00081,10.94
401,-2803,2831.53845,12.43
763,-2670,2776.88116,14.09
1111,-2259,2517.41971,10.64
1334,-2518,2849.54031,10.26
-108,-1669,1672.49066,11.14
-543,-1819,1898.31768,13.06
-623,-1310,1450.59608,11.79
-604,-957,1131.6647,12.63
-587,-557,809.20826,11.92
-385,-263,466.25529,11.0
-4,-370,370.02162,11.56
383,-536,658.77538,11.3
578,-958,1118.86013,11.55
535,-1269,1377.16593,11.6
1345,10,1345.03717,12.44
782,-5,782.01598,11.49
824,-495,961.24971,10.53
1137,-395,1203.65859,11.24
1051,-962,1424.79648,10.66
958,-1257,1580.44709,11.75
657,-1178,1348.82653,11.49
138,-1473,1479.45024,12.55
-131,-1044,1052.18677,11.26
67,-681,684.28795,10.6
2090,-1527,2588.40279,10.83
1539,-1408,2085.90148,10.39
1341,-1023,1686.65646,10.74
980,-1408,1715.47778,11.61
1040,-930,1395.17024,10.63
571,-1188,1318.09901,10.69
304,-1389,1421.87798,10.88
-176,-1738,1746.88866,11.82
-703,-1562,1712.90776,11.52
-395,-1492,1543.40176,11.35
3177,-875,3295.2927,11.74
2785,-562,2841.13868,10.56
3209,-495,3246.95334,10.32
2967,-943,3113.252,11.46
3164,-1265,3407.5095,11.57
3461,-1319,3703.81992,10.28
3892,-1158,4060.61916,11.26
3526,-1040,3676.17682,11.45
3019,-1329,3298.57575,11.17
2797,-1856,3356.77598,9.69
4535,-970,4637.57749,10.46
3983,-736,4050.43022,11.39
4198,-1149,4352.40221,11.74
3840,-869,3937.10058,10.93
3538,-1130,3714.07377,10.42
3717,-1520,4015.78,9.84
4056,-1813,4442.75872,11.36
4347,-1948,4763.51897,13.12
4553,-1420,4769.29859,12.96
4536,-1101,4667.7079,11.82
