-1818,-779,1977.8688,62.2
-2219,-895,2392.6943,63.8
-1686,-903,1912.59117,62.3
-2038,-927,2238.92229,63.8
-1805,-1164,2147.77117,63.7
-1288,-920,1582.82785,63.6
-727,-964,1207.40424,62.6
-196,-1244,1259.34586,61.6
-711,-1464,1627.51866,61.9
-994,-1334,1663.60813,62.8
-745,-1331,1525.31505,62.2
-1123,-1495,1869.80052,63.5
-1553,-1467,2136.32816,62.9
-1602,-1079,1931.48777,63.9
-1216,-1103,1641.72623,63.6
-1065,-763,1310.11221,63.4
-690,-1207,1390.30536,63.2
-144,-1093,1102.44501,62.0
-350,-729,808.66619,61.4
-354,-1173,1225.25304,61.8
-1871,-1036,2138.67646,63.8
-1363,-962,1668.29644,62.7
-966,-1253,1582.13937,63.4
-1302,-1151,1737.81616,64.1
-1005,-1037,1444.08933,63.6
-674,-776,1027.83851,62.6
-235,-780,814.63182,62.4
6,-1049,1049.01716,62.6
-414,-1421,1480.08007,62.4
58,-1340,1341.25464,65.2
-1516,-1220,1945.9332,64.8
-1891,-1403,2354.63161,63.0
-1327,-1370,1907.30936,63.4
-1145,-832,1415.36179,63.7
-733,-778,1068.91206,63.0
-597,-1278,1410.56478,62.4
-388,-743,838.20821,63.3
158,-913,926.57056,62.1
199,-1234,1249.9428,62.6
325,-1517,1551.42322,61.5
-781,-1314,1528.58006,63.7
-969,-788,1248.96157,63.4
-1128,-1086,1565.81608,62.8
-981,-585,1142.18475,64.0
-671,-634,923.14517,62.6
-191,-512,546.46592,64.2
-507,-496,709.27075,62.1
-872,-942,1283.64637,63.3
-1162,-745,1380.31482,64.7
-857,-630,1063.64891,64.1
-1230,-707,1418.71385,64.1
-1160,-1031,1551.95393,64.1
-773,-985,1252.09984,62.3
-434,-1223,1297.72301,62.3
-288,-805,854.96725,62.0
-572,-1037,1184.2943,62.5
-964,-1093,1457.37607,63.4
-1062,-1448,1795.70265,62.8
-1247,-1204,1733.38542,63.0
-1230,-1508,1946.01233,62.9
-2780,-1119,2996.75842,63.8
-2256,-1284,2595.80277,62.6
-1736,-1129,2070.83003,63.8
-1168,-1054,1573.25777,63.2
-749,-795,1092.2573,62.3
-1235,-849,1498.67475,63.5
-992,-1081,1467.18267,62.6
-1463,-749,1643.5845,63.8
-1914,-932,2128.85415,63.8
-2222,-1150,2501.95603,62.5
-162,-1065,1077.25067,62.2
-526,-598,796.41698,62.0
-246,-981,1011.37382,63.4
-816,-1138,1400.32139,62.6
-961,-1414,1709.65406,62.4
-976,-1059,1440.15867,63.5
-646,-744,985.31822,63.0
-170,-619,641.91978,62.5
136,-880,890.44708,62.3
146,-1375,1382.72955,62.2
-555,-473,729.21465,61.7
-535,-794,957.42415,62.3
-795,-1023,1295.59021,62.5
-579,-718,922.36923,62.4
-889,-627,1087.86488,62.3
-1119,-1133,1592.43524,63.5
-1187,-793,1427.52163,64.1
-1530,-1135,1905.02625,63.6
-1101,-1300,1703.58475,62.7
-1427,-1445,2030.85056,63.6
-334,-927,985.33497,64.2
63,-948,950.09105,63.1
-314,-1083,1127.60144,62.8
-820,-1324,1557.36187,62.6
-764,-824,1123.68679,62.0
-673,-1115,1302.36477,63.0
-638,-662,919.39545,62.5
-1045,-864,1355.92072,62.5
-1352,-1149,1774.29,63.2
-1904,-984,2143.23867,62.8
-1939,-991,2177.56791,64.0
-1688,-1401,2193.66018,62.4
-1933,-1132,2240.06986,63.4
-1582,-772,1760.31474,62.5
-1227,-596,1364.09127,63.4
-845,-903,1236.70287,63.2
-806,-498,947.43865,63.1
-769,-841,1139.57975,62.8
-1093,-814,1362.80776,63.2
-943,-1314,1617.35741,62.8
-573,-1262,1385.9917,62.6
-297,-909,956.28971,63.3
-768,-1097,1339.1165,62.3
-1032,-874,1352.36829,63.4
-1172,-464,1260.50783,63.3
-1174,-812,1427.45228,64.0
-759,-877,1159.83188,63.2
-1056,-501,1168.81863,62.8
-1610,-521,1692.20005,63.6
-1448,-1071,1801.03998,63.6
-1287,-1017,1640.32253,63.4
-1666,-1069,1979.47392,64.2
