2754,-1330,3058.3355,10.81
2729,-805,2845.25324,12.58
2932,-1121,3138.99108,12.35
2920,-669,2995.65702,11.13
3120,-1138,3321.06067,11.66
3143,-571,3194.44674,13.5
3674,-824,3765.26918,13.51
3402,-448,3431.37115,11.71
3514,-126,3516.25824,11.75
3512,218,3518.75944,12.12
1829,104,1831.95442,11.05
2120,29,2120.19834,12.35
1675,-278,1697.91313,11.05
1837,-697,1964.78447,11.77
2295,-742,2411.96787,13.16
2719,-1111,2937.22352,13.54
2836,-607,2900.23189,12.52
3325,-499,3362.23527,11.53
2988,-392,3013.60382,11.98
3451,-352,3468.90545,10.97
4065,-365,4081.35394,11.9
4470,-139,4472.16066,11.46
4821,-306,4830.7015,13.18
4906,-823,4974.55174,11.08
4551,-793,4619.57249,13.25
4085,-595,4128.10489,11.73
3750,-478,3780.34178,12.28
3608,-94,3609.22429,10.8
3121,-120,3123.3061,11.73
2588,-156,2592.69744,10.78
2003,-1337,2408.2313,11.99
1729,-1480,2275.9264,12.69
1943,-1003,2186.60879,12.3
1972,-554,2048.34079,10.46
2307,-844,2456.53923,11.42
2870,-742,2964.3657,12.62
2388,-711,2491.59888,12.14
2627,-289,2642.84884,12.62
3180,-364,3200.76491,13.1
3054,-891,3181.32001,11.67
1933,-1732,2595.44081,11.29
1689,-1986,2607.08976,11.89
1580,-1583,2236.57975,12.48
1080,-1354,1731.96882,10.42
1618,-1301,2076.18039,10.88
1935,-1333,2349.70509,12.32
2144,-969,2352.8062,11.29
2503,-685,2595.04027,11.64
2208,-380,2240.46067,12.26
2367,91,2368.74861,10.59
1250,-1001,1601.40594,12.02
1440,-1245,1903.58215,12.49
1153,-1614,1983.53346,12.5
750,-1218,1430.39295,12.23
932,-751,1196.92314,12.69
610,-595,852.12968,11.83
202,-549,584.98291,10.29
520,-248,576.1111,10.61
17,-565,565.25569,12.36
69,-222,232.47581,11.86
-564,-917,1076.56166,12.21
-745,-530,914.28934,12.07
-1067,-593,1220.71209,11.29
-1338,-989,1663.84044,10.72
-1707,-748,1863.69338,13.67
-1490,-1208,1918.16683,11.26
-1591,-1708,2334.21186,11.66
-1108,-1804,2117.09235,12.86
-1412,-1865,2339.22402,14.09
-1558,-1580,2218.95561,12.99
417,-910,1000.99401,11.54
-53,-758,759.85064,11.81
-540,-629,829.0,10.97
-798,-1046,1315.64433,11.19
-724,-1626,1779.90224,13.63
-937,-1333,1629.3735,13.61
-1206,-1770,2141.80671,12.48
-1527,-1583,2199.45857,11.97
-1344,-1864,2298.00609,13.22
-1104,-2282,2535.02268,11.99
507,-2159,2217.73082,11.85
251,-1846,1862.98604,10.85
221,-2190,2201.12267,12.57
-154,-1898,1904.23738,11.43
-308,-2243,2264.04792,10.76
-397,-2543,2573.80225,11.21
-890,-2356,2518.49876,10.68
-519,-2311,2368.56117,13.28
-730,-1932,2065.3145,13.38
-1181,-1700,2069.96642,12.95
1435,-2369,2769.7267,11.26
1672,-1849,2492.86682,12.88
2098,-1567,2618.60516,13.11
1696,-1474,2247.01847,11.09
2216,-1443,2644.41014,11.94
2721,-1742,3230.85205,9.88
2432,-2104,3215.81094,10.56
2894,-2099,3575.05762,9.6
3280,-2025,3854.74059,13.04
