2754,-1330,3058.3355,70.5
2729,-805,2845.25324,70.8
2932,-1121,3138.99108,68.9
2920,-669,2995.65702,68.9
3120,-1138,3321.06067,67.2
3143,-571,3194.44674,67.4
3674,-824,3765.26918,70.1
3402,-448,3431.37115,69.8
3514,-126,3516.25824,69.9
3512,218,3518.75944,69.8
1829,104,1831.95442,70.1
2120,29,2120.19834,68.1
1675,-278,1697.91313,69.8
1837,-697,1964.78447,69.4
2295,-742,2411.96787,67.8
2719,-1111,2937.22352,69.0
2836,-607,2900.23189,69.0
3325,-499,3362.23527,66.8
2988,-392,3013.60382,69.2
3451,-352,3468.90545,68.9
4065,-365,4081.35394,68.9
4470,-139,4472.16066,71.4
4821,-306,4830.7015,71.8
4906,-823,4974.55174,67.6
4551,-793,4619.57249,71.8
4085,-595,4128.10489,69.0
3750,-478,3780.34178,68.8
3608,-94,3609.22429,67.9
3121,-120,3123.3061,69.5
2588,-156,2592.69744,69.2
2003,-1337,2408.2313,67.3
1729,-1480,2275.9264,67.9
1943,-1003,2186.60879,69.6
1972,-554,2048.34079,70.5
2307,-844,2456.53923,70.3
2870,-742,2964.3657,67.6
2388,-711,2491.59888,67.7
2627,-289,2642.84884,69.4
3180,-364,3200.76491,68.7
3054,-891,3181.32001,68.5
1933,-1732,2595.44081,69.4
1689,-1986,2607.08976,68.0
1580,-1583,2236.57975,68.7
1080,-1354,1731.96882,69.5
1618,-1301,2076.18039,68.5
1935,-1333,2349.70509,69.7
2144,-969,2352.8062,70.0
2503,-685,2595.04027,71.1
2208,-380,2240.46067,69.5
2367,91,2368.74861,70.7
1250,-1001,1601.40594,70.1
1440,-1245,1903.58215,67.0
1153,-1614,1983.53346,68.1
750,-1218,1430.39295,67.3
932,-751,1196.92314,67.1
610,-595,852.12968,67.8
202,-549,584.98291,68.8
520,-248,576.1111,68.6
17,-565,565.25569,68.1
69,-222,232.47581,70.1
-564,-917,1076.56166,67.3
-745,-530,914.28934,68.5
-1067,-593,1220.71209,68.9
-1338,-989,1663.84044,69.7
-1707,-748,1863.69338,70.2
-1490,-1208,1918.16683,70.3
-1591,-1708,2334.21186,68.0
-1108,-1804,2117.09235,70.1
-1412,-1865,2339.22402,70.0
-1558,-1580,2218.95561,69.4
417,-910,1000.99401,68.9
-53,-758,759.85064,66.0
-540,-629,829.0,66.7
-798,-1046,1315.64433,70.5
-724,-1626,1779.90224,67.4
-937,-1333,1629.3735,69.6
-1206,-1770,2141.80671,68.3
-1527,-1583,2199.45857,70.2
-1344,-1864,2298.00609,71.0
-1104,-2282,2535.02268,71.0
507,-2159,2217.73082,70.5
251,-1846,1862.98604,69.6
221,-2190,2201.12267,68.8
-154,-1898,1904.23738,69.9
-308,-2243,2264.04792,69.7
-397,-2543,2573.80225,67.8
-890,-2356,2518.49876,68.5
-519,-2311,2368.56117,68.1
-730,-1932,2065.3145,71.3
-1181,-1700,2069.96642,69.2
1435,-2369,2769.7267,68.7
1672,-1849,2492.86682,68.2
2098,-1567,2618.60516,68.7
1696,-1474,2247.01847,69.9
2216,-1443,2644.41014,69.7
2721,-1742,3230.85205,67.6
2432,-2104,3215.81094,68.8
2894,-2099,3575.05762,67.9
3280,-2025,3854.74059,67.9
3363,-1715,3775.04887,69.2
2338,-1398,2724.08664,66.9
2615,-1195,2875.10869,68.4
2147,-1218,2468.42723,68.3
1889,-1372,2334.6745,69.5
1931,-1901,2709.71622,69.6
2413,-1624,2908.59846,68.7
2110,-2113,2986.11269,70.3
1516,-2176,2652.02413,67.8
1731,-1779,2482.17687,69.8
2084,-1922,2834.98501,70.8
1610,-1977,2549.63311,68.7
1592,-1434,2142.61989,67.6
2112,-1367,2515.79669,67.3
2410,-1522,2850.36559,67.8
2150,-1898,2867.90934,67.3
2513,-2062,3250.69423,69.4
2753,-1665,3217.33337,71.1
3122,-1865,3636.6343,70.5
3239,-2272,3956.40051,70.7
2927,-2437,3808.71343,70.6
2491,-1160,2747.85025,68.8
2217,-915,2398.39822,68.6
1930,-1211,2278.469,69.5
2253,-1167,2537.30132,69.4
2670,-1429,3028.35615,68.7
2780,-1765,3292.96599,69.7
2772,-2078,3464.40009,71.6
2972,-2555,3919.2868,69.6
2672,-2285,3515.79422,70.9
2303,-2619,3487.54498,70.3
4186,-556,4222.76355,70.5
4034,-981,4151.56802,69.5
3944,-1456,4204.17316,70.3
3632,-1008,3769.28216,68.2
3174,-1057,3345.37367,67.6
2837,-1183,3073.76935,69.6
3079,-820,3186.32092,68.4
2683,-983,2857.40757,69.3
2482,-1538,2919.89178,70.4
2047,-1321,2436.23685,68.5
1491,-1516,2126.34358,67.6
1009,-1530,1832.7523,69.6
614,-1860,1958.72305,71.0
494,-2262,2315.31423,68.6
79,-1889,1890.65121,69.9
2,-2461,2461.00081,71.4
401,-2803,2831.53845,68.9
763,-2670,2776.88116,69.5
1111,-2259,2517.41971,70.3
1334,-2518,2849.54031,70.6
-108,-1669,1672.49066,69.0
-543,-1819,1898.31768,69.0
-623,-1310,1450.59608,69.0
-604,-957,1131.6647,69.6
-587,-557,809.20826,69.7
-385,-263,466.25529,69.2
-4,-370,370.02162,69.7
383,-536,658.77538,68.5
578,-958,1118.86013,69.8
535,-1269,1377.16593,71.0
1345,10,1345.03717,69.2
782,-5,782.01598,70.8
824,-495,961.24971,68.5
1137,-395,1203.65859,69.9
1051,-962,1424.79648,69.7
958,-1257,1580.44709,69.7
657,-1178,1348.82653,69.1
138,-1473,1479.45024,70.4
-131,-1044,1052.18677,67.8
67,-681,684.28795,68.2
2090,-1527,2588.40279,69.3
1539,-1408,2085.90148,67.6
1341,-1023,1686.65646,68.1
980,-1408,1715.47778,68.4
1040,-930,1395.17024,67.9
571,-1188,1318.09901,68.3
304,-1389,1421.87798,67.8
-176,-1738,1746.88866,69.6
-703,-1562,1712.90776,67.4
-395,-1492,1543.40176,67.6
3177,-875,3295.2927,68.9
2785,-562,2841.13868,67.5
3209,-495,3246.95334,67.0
2967,-943,3113.252,69.8
3164,-1265,3407.5095,69.2
3461,-1319,3703.81992,66.4
3892,-1158,4060.61916,68.1
3526,-1040,3676.17682,69.3
3019,-1329,3298.57575,69.3
2797,-1856,3356.77598,68.2
4535,-970,4637.57749,67.8
3983,-736,4050.43022,70.2
4198,-1149,4352.40221,69.6
3840,-869,3937.10058,68.1
3538,-1130,3714.07377,70.7
3717,-1520,4015.78,68.2
4056,-1813,4442.75872,68.5
4347,-1948,4763.51897,70.1
4553,-1420,4769.29859,68.6
4536,-1101,4667.7079,70.1
