-1818,-779,1977.8688,62.4
-2219,-895,2392.6943,64.6
-1686,-903,1912.59117,63.3
-2038,-927,2238.92229,62.6
-1805,-1164,2147.77117,64.9
-1288,-920,1582.82785,63.2
-727,-964,1207.40424,62.4
-196,-1244,1259.34586,62.7
-711,-1464,1627.51866,64.3
-994,-1334,1663.60813,64.1
-745,-1331,1525.31505,64.5
-1123,-1495,1869.80052,63.6
-1553,-1467,2136.32816,63.1
-1602,-1079,1931.48777,63.8
-1216,-1103,1641.72623,63.3
-1065,-763,1310.11221,64.3
-690,-1207,1390.30536,62.1
-144,-1093,1102.44501,64.5
-350,-729,808.66619,64.3
-354,-1173,1225.25304,63.3
-1871,-1036,2138.67646,63.5
-1363,-962,1668.29644,64.5
-966,-1253,1582.13937,64.7
-1302,-1151,1737.81616,62.8
-1005,-1037,1444.08933,62.6
-674,-776,1027.83851,62.6
-235,-780,814.63182,64.1
6,-1049,1049.01716,62.9
-414,-1421,1480.08007,62.3
58,-1340,1341.25464,62.7
-1516,-1220,1945.9332,63.6
-1891,-1403,2354.63161,63.7
-1327,-1370,1907.30936,63.0
-1145,-832,1415.36179,63.6
-733,-778,1068.91206,63.4
-597,-1278,1410.56478,62.4
-388,-743,838.20821,62.5
158,-913,926.57056,63.2
199,-1234,1249.9428,62.9
325,-1517,1551.42322,62.0
-781,-1314,1528.58006,63.2
-969,-788,1248.96157,64.3
-1128,-1086,1565.81608,62.9
-981,-585,1142.18475,63.6
-671,-634,923.14517,63.1
-191,-512,546.46592,62.5
-507,-496,709.27075,64.7
-872,-942,1283.64637,62.6
-1162,-745,1380.31482,62.7
-857,-630,1063.64891,62.9
-1230,-707,1418.71385,63.6
-1160,-1031,1551.95393,63.2
-773,-985,1252.09984,62.7
-434,-1223,1297.72301,62.7
-288,-805,854.96725,63.8
-572,-1037,1184.2943,62.9
-964,-1093,1457.37607,63.4
-1062,-1448,1795.70265,63.6
-1247,-1204,1733.38542,63.2
-1230,-1508,1946.01233,64.3
-2780,-1119,2996.75842,61.8
-2256,-1284,2595.80277,62.5
-1736,-1129,2070.83003,63.0
-1168,-1054,1573.25777,63.1
-749,-795,1092.2573,63.2
-1235,-849,1498.67475,63.9
-992,-1081,1467.18267,64.1
-1463,-749,1643.5845,62.9
-1914,-932,2128.85415,62.5
-2222,-1150,2501.95603,62.6
-162,-1065,1077.25067,64.6
-526,-598,796.41698,63.7
-246,-981,1011.37382,62.8
-816,-1138,1400.32139,62.9
-961,-1414,1709.65406,62.3
-976,-1059,1440.15867,62.5
-646,-744,985.31822,62.6
-170,-619,641.91978,63.1
136,-880,890.44708,64.1
146,-1375,1382.72955,63.4
-555,-473,729.21465,64.0
-535,-794,957.42415,62.1
-795,-1023,1295.59021,62.7
-579,-718,922.36923,62.1
-889,-627,1087.86488,63.5
-1119,-1133,1592.43524,63.2
-1187,-793,1427.52163,64.4
-1530,-1135,1905.02625,63.0
-1101,-1300,1703.58475,63.6
-1427,-1445,2030.85056,63.2
-334,-927,985.33497,62.7
63,-948,950.09105,62.2
